Comment|Score
Teşekkürler hızlı kargo|1.0
Hızlı kargolama yapıldı.|1.0
Sorunsuz teslim aldım memnunum|1.0
Hızlı ve güzel alışveriş|1.0
Siparisleri dikkatli takip ediyor ve kısa sürede urünu kargoluyor.Ambalaja biraz daha özen gösterilirse firma puanim olumludurve devamlisiparis veriyorum|0.3333333333333333
Sorunsuz bir alış veriş oldu fakat daha özenli bir paketleme yapılabilirdi.|0.0
11 Aralık gecesi sipariş verdim, bugün ayın 13ü, öğle vakti elimegeçti. Çok hızlı oldu, teşekkür ederim|1.0
Paketleme çok iyi, kargo süresi bir kaç gün sürdü.|1.0
Kullandığım en iyi diş fırçası.açık ve net.başka söze gerek yok|1.0
magaza gec gonderdi fakat gizlilik super.kargonun icinde ne oldugu belli degil|0.3333333333333333
Yıllardır kullanıyorum çok kaliteli bir ürün . Ayrıca son kullanmatarihi 2020 buna en çok sevindim|1.0
surat kargoyu degistirin|1.0
Hızlı kargo orjinal ürün teşekkürler.|1.0
STK si 2020 hızlı güvenilir bir satıcı,sorunsuz alışveriş uygun fiyat|1.0
Hızlı magaza teşekkürler|-1.0
Kısa sürede iyi bir ambalaj ile geldi. Teşekkürler|1.0
Hızlı kargolama için teşekkürler.|1.0
Hızlı kargolama için teşekkürler.|1.0
gizliliğe önem verilmis hızlı kargo sağolun|0.3333333333333333
Mağaza rahatça alışveriş yapabilirsiniz diyebileceğim bir mağaza değil maalesef...|0.3333333333333333
Paketleme müthis tesekkurler ...|1.0
ürünü mecburiyetten kullanıyorum egzamaya birebir ama bu kadar pahalıolamaz ilk aldığımda 35 tl idi suan fiyatlar ucmus   vaziyette.|1.0
Sorunsuz gönderi|1.0
Hızlı kargo, uygun fiyat|1.0
Ürünün son kullanma tarihi 0418  yıllardır internetten alışverişyaparım ilk defa miadı geçmiş ürün göndererek bana bi ilki yaşattılarsağolsunlar.onlar bana bu ürünü göndermeye çekinmemişler ama ben gerigöndermeye utandım.|-1.0
hızlı teslimat ,teşekkürler|1.0
hızlı teslimat ,teşekkürler|1.0
sorunsuz mağaza hızlı kargo|1.0
Güzel ve güvenilir mağaza. Tebrikler|1.0
iletişime gerek kalmadı|0.3333333333333333
Süper özenilmiş   çok tesekkür ederim mutlu oldum bol müsteriler bolkazançlar dilerim işini severek yapmak bu olsa gerek teslimat çokhızlıydı mükemmelsiniz|1.0
tesekkur ederim gayet guzel|-0.3333333333333333
Hızlı bir sekilde teslat sağlandı|1.0
Ürün çok çabuk elime geçti. Çok teşekkürler .|1.0
Gğzel kaliteli. Hızlı kargo|1.0
İlgili satıcı ürünüm eksik geldi tekrar gönderdi hızlıydı|1.0
Mağaza çok hızlı|1.0
paketleme güzel teşekkür ederim|1.0
Kullanınca bilebilirim|1.0
Ürün çok hızlı bir şekilde elime geçti teşekkürler|-1.0
mucize. ilk yikamada kepeklerim ve burun kenari alnimdaki seboriiddermotit pullanmalar elveda oldu. tavsiye edilir.|1.0
Black eski seri geldi|-1.0
Teşekkür ederim.|1.0
ilgili  mağaza ce hızlı mağaza|1.0
ürün istedigim gibi memnun kaldim|1.0
hızlı gönderi teşekkürler|1.0
Mağazaya Teşekkür ederim|1.0
Mağaza başta kargoyu yanlış yere gönderdi,sonra kargo elemanı aradı evdedeğilsiniz diye ben evdeyken ,oradan tekrar benim adresimegönderildi,ertesi gün gelecek kargo 5 gün sonra gelebildi.|1.0
Kargoya verdi ama gerisini düşünmek yok müşteriye kargo gitti mi gitmedimi belli değil|0.3333333333333333
yıpranmıs urun.|-0.6666666666666666
Hızlı kargo teşekkürler.|1.0
başarılı satıcı, hızlı kargo|1.0
Hizli ve bekledigim gibiydi|1.0
memmun kaldim tavsiye ediyorum|1.0
mağaza sorunsuz|1.0
Mesajlara Çok geç cevap Veriyorlar Arıyoruz Açan Yok.İletişimZayıf.Firma Sözünün Eri KAliteli Ve Hızlı Gönderi|0.3333333333333333
sorunsuz bir şekilde geldi|1.0
orjinal ürün, hızlı jargo, güvenilir paketleme. tavsiye ederim|1.0
Uygun fiyat güzel ambalaj kaliteli ürün. Çok teşekkür ederim.|1.0
teşekkürler, hızlı kargo, sorunsuz teslimat, özenli paketleme, güzel ürün.|1.0
ozenle paketlenmis|1.0
Hızlı gönderim süper|1.0
Çok hızlı gönderı|1.0
Özenli paketlenmişti ürünler.|-1.0
Mağaza mükemmel. Defalarca alışveriş yaptım. Çok memnunum.|1.0
Sorunsuz hızlı alışveriş|1.0
fiyatına göre iyi. menşei italya. 40 mt|1.0
Cok hizli paketleme.Kaliteli orjinal pil|1.0
Hızlı kargo, kaliteli alışveriş...Teşekkürler...|1.0
Teşekkürler güvenli hızlı satıcı|1.0
Hızlı kargo özenli mağaza|1.0
hizli. kargove iyi paketleme|1.0
Her zamanki gibi ilgili firma|1.0
HIZLI GÖNDERDİNİZ TEŞEKKÜR EDERİM|1.0
Başarılı. En az 15 karakter diyor girecen. Başarılı kardeşim adamlar işte.|0.6666666666666666
Hızlı ve güvenli|1.0
Ürün güzel fakat pahalı. Faydası var|0.3333333333333333
Ürün sorunsuz elime ulaştı. Teşekkür ediyorum|1.0
sorumsuz alışveriş|1.0
Herkese işlerinde başarılar diliyorum iyi çalışmalar|1.0
Allah aşkına başka kargo firması bulun ya|1.0
Piller dağılmış geldi. Belki de kendileri dağıtıp, kargoladı. Paramparçaürünler. Üzüldüm. Yakışmadı.|-1.0
ürün elime geçmediği haldekargo tamamlandı diyorlar.kargo telefonlaracevap vermiyor.adresimde 24 saat insan var adres doğru nasıl kargoulaşmıyor onuda anlamış değilim o zaman telefon numaramızı nedenistiyorsunuz|-1.0
Ürün anlatıldığı gibi geldi mağzaya teşekkür ederim iyi satışlar|1.0
kaliteli ve uygun fiyat|1.0
diş fırçası oldugu için kargonun içine direkt atmak yerine bir kapalıpoşete konup öyle kutuya konabilir|0.3333333333333333
Teşekkürler... Güzel ürün|1.0
teşekkürler, elinize sağlık,|1.0
Sorunsuz bir mağaza|1.0
Original yerine classic geldi. İkisi aynı ürün ise neden seçeneklerde oşekilde belirtilmiyor Hoş değil.|0.0
Hızlı kargo icin teşekkürler.Ancak kutuda hasar olmadığı halde ürünlerinkapakları kırılmış.Patpat larla veya kutu içine destek kağıt ile busorun çözülebilir...|0.3333333333333333
ağızbakımdoktoru n dan aldım. kargolama süresi siparis günü, teslimatertesi gün oldu. siparis te belirttigim renkler gönderildi. ürün zatentartisilmaz özellikte. tesekkür ederim.|1.0
hızlı iletişim ilgili|1.0
Kaçtır aynı ürünü alıyorum bulunduğum ilçeye uzak nokta olan hep ilmerkezine yolluyorlar  bir sürü masrafla alınıyorum bi tlf açmayı akıledemediler henüz|0.3333333333333333
2 adet rexona sipariş ettim 1 tanesi nivea geldi olsun oda güzel amabiraz daha dikkat lütfen|0.3333333333333333
Hızlı ve güzel paketleme|1.0
hızlı gönderi uygun fiyat|1.0
hızlı gönderi uygun fiyat|1.0
hızlı teslimat, uygun fiyat ancak ürün paketinde deformasyon vardı. içpaketi sağlam olması nedeni ile kullanımı ile ilgili bir sorun olacağınıdüşünmüyorum. ağız bakım ürünü satışı yapan bir firmanın daha özenliolması gerekir|0.3333333333333333
Orijinal ürün hızlı hizmet|1.0
aynı ürünü bi markette 3.95 tl ye görünce ben şok..pahalı..|0.3333333333333333
Çabuk kargo  orjinal ürün teşekkürler|1.0
Hızlı kargo teşekkürler|0.3333333333333333
Paketleme çok iyi, ürün zaten çok iyi...|1.0
Ürün tam anlatıldığı gibi kargo mükemmel  herşey süper teşekkürler|1.0
ambalaj çok kötü|-0.3333333333333333
küçücük dudak nemlendiricisini bile öyle güzel paket yapmışlar kiteşekkür ediyorum|1.0
teşekkürler güzel alışveriş|1.0
söyledikleri ürünü gönderdiler|1.0
5 günden sonra kargo elime ancak ulaşabildi. Ayrıca kendi numaramıyazmama rağmen kargo iletişim olarak çok farklı bir numara ile iletişimegeçmiştir. Kargoda üründe kötüydü.|-0.3333333333333333
teşekkürler işinizin hakkını veriyorsunuz|1.0
Hızlı kargo. Sorunsuz alışveriş.|1.0
Ürün anlatıldığı gibiydi. Fakat kargo beş kuruş etmez 2 günde gelenkargo 4 günde zor geldi. Kargo kutusu ezilmiş doğal olarak  içtekikutusuda ezilmiş. Yani kargo ürünlere özen göstermiyor, mağzanın kargofirmasını değiştirmesini öneriyorum. Teşekkürler|1.0
Satıcı ilgili Kargo düzgün ve iyi paketlenmişti Tavsiye ediyorum|1.0
resimde gösterildiği gibi geldi. teşekkürler.|0.6666666666666666
Hızlı, eksiksiz, sorunsuz. Teşekkürler.|1.0
Çok Kaliteli Mağaza.|1.0
Ürün sürekli her akşam kullandığım, bildiğim bir üründür. Bu markadanhiç şaşmam ve hiç sektirmem her gün muhakkak azar azar kullanırım.|1.0
hızlı teslimat iyi hizmet teşekkürler|1.0
mağaza ürünü zamanında kargolardı. ama kargo firması kötü.|1.0
Kazık ürün herhangi yerlerde15 tl|1.0
mağaza iyi tşk güvenilir|1.0
Ürün güzel kaliteli.|1.0
Her yönüyle mükemmel bir satıcı. İyi ki sizi tanımışım|1.0
Kaliteli bir mağaza daha ürün gelmeden faturasını mail ortamındayolladılar.ilgili mağaza teşekkürler.|1.0
YILDIZLARRRRRRRRR.DİNCER.DUT|1.0
seçtiğimiz urunleri değil tamamen farklı urun göndermişler böyle işolmaz|-0.3333333333333333
Magaza malesef art niyetli. Diger yorumda ki arkadasin da belirttigigibi asil urun yerine daha dusuk seviye ve kapasitede urun yolluyor.|-1.0
Mağaza işini takip etmiyor. Sattığı ürünün yerine alt seviye başka birürün gönderimi yapıyor.|1.0
Memnun kaldım güzel hizmet.|1.0
süper hizlı kaliteli|1.0
Sorunsuz alışveriş, teşekkür ederim.|1.0
özenli paketleme yaparak ürünleri gönderiyorlar.|1.0
Kargo süper hızlıydı, ürün paketi mükemmel yapılmıştı, mağazaya çokteşekkür ederim|1.0
Beşten fazla alışverişim oldu mağazadan kutulamaları çok iyi. Birisibelli etmeden hiçbir şekilde açamaz.|0.6666666666666666
Teşekkürler. İyi satışlar.|1.0
orjinal bi ürün güzel|1.0
vaktinde geldi sorunsuz|1.0
ürünü 2 saat içinde kargoya verdiler.  epey hızlı|0.3333333333333333
Fena deyil, guzel paketlennis ve zamaninda geldi. Tesekkurler|1.0
teşekkürler onay vermeyi unuttuk. çok kaliteli bir hizmet ve mağaza|1.0
Parfümlü olması güzel, diğeri gibi kötü kokmuyor.|0.6666666666666666
Daha öncede kullandığım bir ürün porselen dişler için süper bir ürünherkese tavsiye ederim çay ve kahve lekesi için idealdir.|1.0
hızlı kargo teşekkürler|1.0
orjinal ürün güvenilir alışveriş|1.0
ürün paket ambalaj iyi  kargo hızlı harika teşekkür ederim satıcıya|1.0
ürün paket ambalaj iyi  kargo hızlı harika teşekkür ederim satıcıya|1.0
her şey için teşekkürler|1.0
Sorunsuz alışveriş teşekkürler|1.0
Çok hızlı ve sorunsuz satıcı.|1.0
Üzerine biraz fiyat farkı gelmiş ama paketleme ve kargo iyi|1.0
Paketi zor açtım, düzgün paketleme, Ürün istenilen gibi... Teşekkürler|1.0
Kullandığım ürün tek kelimeyle mükemmel ancak eski ambalajındaki ürüngönderilmiyo değişiklik var ürünün ambalajında|1.0
süper hızlı satıcı|1.0
n iconPosSmlyspan                        li                                    ul            div    div classcommentContainer        div classcomment datareviewid54465422            div classcommentTop                span classuserName                    span                                                    n11.com üyesi                                            span                span                span classseperator  span                span classcommentDate                    19.09.2018                span            div            p datafullÜrün genel anlamıyla iyi.Avantajları:Diğer satılan ucuz ürünlerden dahaiyi.Karanlik bir ortam sagliyor.İci hava alıyor gözünüzüacabiliyorsunuz.Arka kısmındaki lastiği ayarlı ve iyi eğer normal birkafa boyutunuz varsa sıkıntı yasamazsiniz. Dezavantajlari:Burunkısmından hafif bir ışık sızması var ama onu farketmek için gözünüzüaçıp maskenin alt tarafına bakmaniz gerekiyor yani uyurken rahatsızedici düzeyde değil. Burun kısmı biraz sıkıyor.Fiyati biraz pahalı.                                    Ürün genel anlamıyla iyi.Avantajları:Diğer satılan ucuz ürünlerden dahaiyi.Karanlik bir ortam sagliyor.İci hava alıyor gözünüzüacabiliyorsunuz.Arka kısmındaki lastiği ayarlı ve iyi eğer normal birkafa boyutunuz varsa sıkıntı yasamazsiniz. Dezavantajlari:Burunkısmınd                    a classexpandDevamıa|1.0
hızlı ve güvenilir mağaza|1.0
fiyatları oldukça iyi. hızlı kargolayan ve orijinal ürün satan bir mağaza.|1.0
Hızlı ve güvenilir mağaza.|1.0
Hızlıkargo orjinal ürün.|1.0
Mağazaya diyecek bişey paketleme ve hızlı kargo|1.0
Ürünler güzel şekilde geldi.Bunun dışında ver çoşku paketini seçmiştimonun yerine karma göndermiş olsun oda kötü değil|-1.0
hızlı ve güvenilir mağaza|1.0
Ürün anlatıldığı gibiydi|1.0
ÜRÜN BİLDİĞİM BİR ÜRÜN HALA KULLANIYORUM. SADECE KAPAKLARI KIRIK GELDİ.|0.3333333333333333
Miss gibi kokuyorrr|1.0
daha yeni kullanmaya başladım . tavsiye uzerine aldım . kullanıncatekrar yorum yaparım .|1.0
Uygun fiyata orijinal ürün. İki günde elime geçti. Teşekkürler.|1.0
kaliteli sorunsuz hızlı bir alışveriş oldu teşekkürler|1.0
Hızlı bir alışveriş oldu.|1.0
5 Adet Yerine 1 Adet Kargolanmiş.. Aradiğimda İlk Çikan Kişi TelefonuSaygisizca Yüzüme KapattiKonuşmalar bende kayitli.Daha Sonra İlgiliKişi Kalan Diğer 4 Adeti Kargoladi..|-0.3333333333333333
Teşekkür ederim çok kısa sürede teslim aldım.|1.0
Ürünler çok kötü paketlenmiş kutular paramparça neyseki bu ürünlerpatlamadan teslim oldu buna şükür...|0.3333333333333333
Paketleme çok iyi karşılama hızlı lakin sürat kargo yavaş teslimatı ileinsanı yıldırıyor.|1.0
ürün paket içinde çok kirliydi.|0.3333333333333333
Teşekkürler. Kargo çabuk geldi.|1.0
Ürün gayet iyi, tavsiye ederim.|1.0
Denıycem ... sunuldugu gıbı gelseydı daha memnun olurdum|1.0
Paketleme kargolama özenli ve hızlıydı...  Fatura olmadığı için 4 puanveriyorum.|1.0
Hızlı kargo sıfır sorun.|1.0
Hızlı kargo için çok teşekkürler...|1.0
|1.0
Hızlı ve özenli mağaza teşekkürler.|1.0
Olması gereken gibi akıcı ve hızlı ilerleyip tamamlanan bir siparişti,Ürünleri geniş bir kutuya koydukları için ezilmemiş teşekkür ediyorum|1.0
hizli teslimat, dogru secilen urunler|1.0
iyi paketleme hızlı servis,|1.0
mağaza ile ilgili bir sıkıntı yaşamadım|1.0
Mağaza çok hızlı lakin ürün fotoğraftaki ile tıpatıp aynı değil.|0.3333333333333333
cok tesekkurler|1.0
Guzel magaza tesekkurler|1.0
Guzel magaza tesekkurler|1.0
Guzel magaza tesekkurler|1.0
Paket ürün ve kargo iyiydi|1.0
cok tesekkurler..|1.0
cok tesekkurler..|1.0
Paketleme rezil. Ürünün üzerine birşeyler akmış yapış yapış bir halde geldi.|0.0
hızlı ve guvenli bir alisveristi..|1.0
urun orjinal guzel yari fiyatina geliyor 5 yıldız|1.0
Hızlı kargo ve kaliteli ürün için teşekkürler.|0.6666666666666666
Sorun yok...Zamanında geldi...|1.0
hizli ve ozenli kargolanmis. tesekkurler.|1.0
Özenli paketlenmiş,|0.6666666666666666
Fiyatına göre çok güzel ürün|1.0
Ürün ve kargo beklentimi karşıladı.|1.0
Kargo gelseydi ürüne bakacaktım ama kargo firmasını günlerdir bekliorum|1.0
Hızlı kargo,teşekkürler|1.0
ürürnün son kullanma tarihinin üzeri neden kapatıldı hala merak içindeyim|-0.3333333333333333
nisanda 2 set almıştım O zaman bir setinin fiyatı 37 TL idi. dövizkurundan nasibini almış Şimdi bir set 64 TL|0.6666666666666666
Çok hızlı teslim edildi çok teşekkür ediyorum.|1.0
ÜRÜN mükemmel mağaza mükemmel|1.0
siparişten 2 gün sonra elime geçti ama ambalajı ürüne göre çok büyüktüyinede sağolsunlar zamanında geldi|0.3333333333333333
harika bi urun tesekkür ederim sizlere|1.0
Ürün güzelce karton kutuda eksiksiz geldi.|0.6666666666666666
Malesef istediğim renkler gelmedi onun dışında sorun yok|0.3333333333333333
Hızlı kargo, orjinal ürün|1.0
Ürün kullandığım beğendiğim bir üründü 1. Yi de bu mağazadan almıştım.paketi oldukça özenli fakat biraz geç onaylayıp geç kargoya verdiler,mesajlara da geç cevap veriyorlar yoğunluktan olabilir bilmiyorum.|0.3333333333333333
mağazanın iletişim kurmaktan yana sıkıntıları var, kargoyu da gecikmeliyolladı, kremin kapağını açtık, nasıl 125 gr ediyor anlamadım yarısı olmadan..|-0.3333333333333333
Beklediğim gibiydi.. başarılı satıcı..|1.0
hızlı kargo için teşşekkürler|1.0
işinin ehli, dürüst ve hızlı mağaza|1.0
Teşekkür ederim.|1.0
Çok güzel paketlenmiş olarak ürünü zamanında teslim aldım..|1.0
Hızlı ve özenli kargolama.|0.6666666666666666
Hızlı ve özenli kargolama, teşekkürler.|0.6666666666666666
Muthis bi hizda kargoladilar|1.0
sorulara cevap vermiyor kargolama yavas|0.3333333333333333
ürün paketi güzelce paketlenmiş fakat kutunun ortasını yırtmışlar|0.3333333333333333
Ürün renkleri için seçenek eklenmeli diye düşünüyorum. Fırça kılı şuanki gibi kutulara yazılabilir. Paket özenli, 24 saat içinde teslimaldım.|0.6666666666666666
ürün başaralı tavsiye ederim|1.0
Maalesef beklentimi karşılamadı yorumlara güvenip almıştım geçirmiyorhafif pişiye bile fayda etmedi belki bize faydası olmadı başkasına olurbilemem ürünün orjinali nasıl bilmediğim için orjinalmi değilmi onuda bilemiyorum|1.0
Ürün açıklamasında parfüm 100ml yazıyor gelen ürün 50ml|0.3333333333333333
gayet düzenli, hızlı kargo|1.0
İyi ki almışım çok memnunuz ailece|1.0
Egzama için hiç bir işe yaramadı. Tavsiye etmem.|1.0
Çok yumuşak bir fırça diş etiniz kanıyorsa bu fırçayı almalısınız.|1.0
mağaza iyi ambalaj iyi kargoyu değiştirirlerse daha iyi olur|1.0
magaza da sıkıntıyok kargo fırması berbat buyuzden bu kargoylan calısanmagazalara sıparıs vermem calısan personelı adam etmelerı lazım saygıyok sankı bedava ya calısıyorlar|1.0
Hızlı kargo. İlgili satıcı|1.0
mağaza aynı gün kargoya verdi ama sürat kargo hayal kırıklığı 2 güngeçmesine rağmen 2 km mesafeye getirmediler ben gidip aldım.|0.6666666666666666
hızlı ve sorunsuz gönderildi... paketlenmesine özen gösterdikleri içintsk ederim... :|1.0
Gayet memnun kaldım teşekkür ederim iyi çalışmalar dilerim|1.0
hızlı kargo  ...|1.0
Sorunsuz alışveriş için tavsiye ederim|1.0
Çok ilgili bir satıcı. Hızlı kargo ve müşteri memnuniyetine önemverdiğiniz için ayrıca çok teşekkür ederim.|1.0
Çok beğendim kaliteli ve orjinal urun|1.0
hızlı cevap, hızlı gönderim. teşekkür ederim.|1.0
Hızlı kargo fakat,peketleme berbat.Kargom geldiğinde pafümün kendikutusu bile yırtıktı siz gerisini düşünün artık,neredeyse şişeside kırılacakmış.|0.0
