Comment|Score
Özenli paketleme orjinal ürün|1.0
Özenli paketleme ve hızlı kargo..|1.0
Özenli paketlenmiş,|0.67
Özenli ve hızlı kargo gönderdiler.|1.0
Özenli ve hızlı kargo,ürün orijinal sadece kız çocuk için istemiştimerkek çocuk ürünü geldi  yine de teşekkürler...|1.0
Özensiz paketleme olmuş fakat ürün olumlu|-0.33
Öğlen verdiğim sipariş aynı gün kargolandı. Hem mağazayı hem de ürünütavsiye ederim.|1.0
ÜRÜN BELİRTİLDİĞİ ZAMANDA ELİME GEÇTİ TEŞEKKÜR EDERİM.|0.33
ÜRÜN mükemmel mağaza mükemmel|1.0
ÜRÜNDEN MEMNUN DEĞİLİM. ORJİNAL ÜRÜN DE OLMAYABİLİR.  MAĞAZAYA NE DİYEYİM.|0.33
ÜRÜNLER ORJİNAL VE KALİTELİ  HARİKA PAKETLEME VE HIZLI KARGODUR.  25ADET ALIM YAPTIM BİR KERE SORUN YAŞAMADIM.  İLETİŞİM HALİNDE KİŞİLEREÇOK NAZİK VE ÇÖZÜM ODAKLILAR.BİR ÜRÜN BEĞENİR VE ALMAK İSTERSENİZSORUNSUZ ŞEKİLDE TERCİH EDEBİLİRSİNİZ.|1.0
ÜRÜNÜ JELATİNLİ  KAPALI KUTU İMEİ KAYITLI ÜRÜN GÜZEL PAKETLENMİŞ 1000 KMYOL 1 GÜNDE GELDİ ON NUMARA SATICI|1.0
ÜRÜNÜ TAVSİYE ÜZERİNE ALDIK. GERÇEKTEN DE İŞE YARIYOR,  BEYAZLATIYOR.TAVSİYE EDERİM.|1.0
Ürün 2 gün içinde elime ulaştı. Hediyeniz için de ayrıca teşekkür ederim :|1.0
Ürün 2015 üretimli son kullanım 8 ay 2018  yani 3 sene önce üretilmişböle oldugunu bilseydim almazdım.|1.0
Ürün alırken ürün özellikleri bölümüne talep ettiğimiz renkleribelirttik fakat talep etttiğimiz renkli ürün gönderilmedi Tarafımıza datalep ettiğiniz renkli ürün yok, şu.. şu... renklerden göndersek olurmu gibi dönüş yapılıp, fikrimiz alınmadı|-0.33
Ürün anlatıldıği gibi fiyatı süper.Hediye kolonya göndermek gibi birjest daha süper.|1.0
Ürün anlatıldığı gibi|1.0
Ürün anlatıldığı gibi  gayet hızlı ve hasarsız olarak geldi.Gösterdiğiniz özenden dolayı teşekkür ederim.|1.0
Ürün anlatıldığı gibi 2 günde teslim edildi. Teşekkürler|1.0
Ürün anlatıldığı gibi geldi.|0.67
Ürün anlatıldığı gibi ve özenli geldi.|1.0
Ürün anlatıldığı gibi, paketleme özenle yapılmış ancak YURTİÇİ kargo tambir fiyasko. işlerİni yapmıyor adamlar.|1.0
Ürün anlatıldığı gibi.ilgili satıcı.hızlı kargo.|1.0
Ürün anlatıldığı gibiydi|1.0
Ürün anlatıldığı gibiydi  parodantax diş macunu iki adet oral b dişfırçası geldi ve bir adet el kremi hediye satıcıyı tavsiye ederim|1.0
Ürün anlatıldığı gibiydi. Fakat kargo beş kuruş etmez 2 günde gelenkargo 4 günde zor geldi. Kargo kutusu ezilmiş doğal olarak  içtekikutusuda ezilmiş. Yani kargo ürünlere özen göstermiyor, mağzanın kargofirmasını değiştirmesini öneriyorum. Teşekkürler|1.0
Ürün aynı gün kargolandı. Paketi özenliydi. Mağazayı tavsiye ederim.|1.0
Ürün açıklamalarda yer verildiği gibiydi. Çok hızlı şekilde elimizeulaştı.|1.0
Ürün ağız bakımımın vazgeçilmezi|1.0
Ürün bekledigimden de kısa surede elime ulaştı.Ayrıca kokusu çok hafifve güzel.Mağazaya ayrica teşekkürler.|0.67
Ürün beklediğim gibiydi. Hızlı ve dürüst satıcı|1.0
Ürün bildiğimiz gibi fakat kargo rezalet|0.33
Ürün denildiği gibi aynısı iyi|1.0
Ürün doğru ürün hiçbir sorun yok ancak son kullanma tarihi çok yaklaşmışbir ürünü göndermişler 9. ay şampuanın son kullanma tarihi olarak gözüküyor.|0.33
Ürün elime hemen ulaştı ve paketi çok özenliydi..|1.0
Ürün elime çok çabuk ulaştı tavsiye üzerine aldım inşallah memnunkalırız|1.0
Ürün ertesi gün elime ulaştı.|1.0
Ürün etkili yalnız günlük kullanim icin degil|1.0
Ürün fazlaca büyük bir kartona yerleştirilmiş ve dolayısıyla yolda birazezilmişti ama ürünün kendi sağlamdı. Ayrıca içine bir de eda taşpınarındvdsini koymuşlar. hoş bir jest.|0.33
Ürün fiyat olarak marka olarak gayet güzel ama kutunuz özensiz 300gramlık pudra kim bilir kaç gram kaldı kutun içi hep pudra dolmuşdökülmüş kapağını daha düzenli dökülmeyecek şekilde paketleyebilridiniz|0.33
Ürün fotograftaki göründüğü gibi defil seffaf bir kab|0.0
Ürün fotoğraftaki gibi gelmedi pembe evli desenden sipariş verdim yeşilrenkli yollandı. Bir kusura bakmayın elimizde bu var bile denmedi. mademkafanıza göre göndereceksiniz ASORTİLİ ilan vermek bu kadar zor olmasagerek|-0.33
Ürün gayet güzel|1.0
Ürün gercek degiş açılır şise agzını acıp dordurmuşlar  kesinliklegercek degil 10 tl bu ürün dışarda|-1.0
Ürün görseli ile aynı gelmedi.özellikle beyaz olduğu için siparişverdim.gelen sipariş maviydi|0.0
Ürün güzel .sadece şeffaf kapağı kırık idi.|0.33
Ürün güzel fakat pahalı. Faydası var|0.33
Ürün güzel kaliteli.|1.0
Ürün güzel orjinal|1.0
Ürün güzel paketlenmiş. Teşekkür ederim.|1.0
Ürün güzel paketlenmişti ve dipatiş verdikten çok kısa bir sürede elime ulaştı.|1.0
Ürün her zamanki gibi orjinal Gıllette ve gayet kaliteli. Ayrıca ;Güvenle alışveriş yapılabilecek bir site. gönül rahatlığı ile tavsiyeediyorum.   Teşekkürler|1.0
Ürün hızlı bir şekilde ve özenle paketlenmiş olarak tarafıma ulaştı.Teşekkür ederim. Başka alışverişlerde görüşmek üzere...|1.0
Ürün hızlı geldi elime, teşekkürler.|1.0
Ürün istediğim gibi. Ayrıca hediye için de teşekkür ederim...|1.0
Ürün iyi paketlenmişti hızlı geldi  ambalajı süper istediğim gibi birürün gönül rahatlığıyla alabilirsiniz|1.0
Ürün iyı şekilde paketlenmiş zamanında geldı|1.0
Ürün kullandığım beğendiğim bir üründü 1. Yi de bu mağazadan almıştım.paketi oldukça özenli fakat biraz geç onaylayıp geç kargoya verdiler,mesajlara da geç cevap veriyorlar yoğunluktan olabilir bilmiyorum.|0.33
Ürün kısa zamanda gönderildi.|1.0
Ürün neredeyse sipariş verdikten 1 saat sonra kargoya verildi|1.0
Ürün oldukça güzeldi,oğlum severek kullanıyor.Tesekkürler.|1.0
Ürün orijinal offline da satilan gibi her parca paketli ve sağlam.Piyasadakine göre oldukça hesapli tercihim ...|1.0
Ürün orijinal. Barkod okuması yaptım ithal göründü. Ama ürün balonlunaylonla paketlenip gönderilebilirdi. Neticede cam şişede kırılacakürün.Kargo çok hızlıydı.|0.0
Ürün orjinal paketleme güzel|1.0
Ürün orjinal satıcıya teşekkür ederim|1.0
Ürün orjinal yanındaki hediye için teşekkürler tavsiye ederim|1.0
Ürün orjinaldir. Gönül rahatlığıyla alabilirsiniz.  Skt 06092020 dir|1.0
Ürün orjinalin değil.eczaneden almak daha mantıklı|-1.0
Ürün paketi sitede görüldüğü üzere 3 diş fırçası 1 diş macunu ve 1 ağızbakım suyu olarak değil 1 diş fırçası 1 diş macunu ve 3 Şişe ağız bakımsuyu olarak geldi. Ayrıca diş macununun son kullanma tarihi geçmişti.|-1.0
Ürün paketleme ve gizliliği maximum sürpriz hediyeler içinde çokteşekkür ediyorum ağız bakım doktoru süpersin|1.0
Ürün paketlemesi güzel.Alışverişten memnun kaldım|1.0
Ürün paketlemesi kötü bir kutu içinde geldi|1.0
Ürün paketleri yıpranmış|-1.0
Ürün piyasada 35 tl. Burdan aldım evime kadar geldi. Eczanede 35 deyinceşok oldum. Almak zorunda olduğum için 30 gr bepantole 17 verdim içimyandı|1.0
Ürün piyasanin cok altinda.  Ve faturali. Teşekkürler|1.0
Ürün problemsiz ve hızlıca gönderildi teşekkürler...|1.0
Ürün renkleri için seçenek eklenmeli diye düşünüyorum. Fırça kılı şuanki gibi kutulara yazılabilir. Paket özenli, 24 saat içinde teslimaldım.|0.67
Ürün sağlam paketlenerek kargoya verilmiş ve 1 gün içinde ulaştı.|1.0
Ürün siparisimden tam 3 gün sonra elime ulaştı. Bir sıkıntı yok.teşekkür ederim. aynı ürünün 125 gr ini 3540 TL vererek eczanelerdenalıyordum. Bundan sonra siparişlerimi buradan vereceğim.|1.0
Ürün sipariş verildikten bir gün sonra elimdeydi.|1.0
Ürün sorunsuz elime ulaştı.|1.0
Ürün sorunsuz elime ulaştı. Minik hediye için teşekkürler.|1.0
Ürün sorunsuz,hızlı bir şekilde elime ulaştı.Teşekkür ederim.|1.0
Ürün tam anlamıyla anlatıldığı gibiydi. İlginiz için teşekkür ederim|1.0
Ürün tam anlatıldığı gibi geldi teşekkürler|0.67
Ürün tam anlatıldığı gibi kargo mükemmel  herşey süper teşekkürler|1.0
Ürün tam da talep ettiğim renklerde, daha 24 saat geçmeden elime ulaştı.Çok başarılı, teşekkür ederim.|1.0
Ürün tam zamanında gömderildi ve paketleme özenliydi.|1.0
Ürün tam zamanında ve istediğim şekilde gayet güzel paketlenmiş olarakgeldi.  Satıcıya teşekkürler|1.0
Ürün tam zamanında, belirtildiği gibi, güzel ambalajlanmış bir şekildeulaştı.. Mağaza sorularınıza hemen yanıt veriyor.|1.0
Ürün ve kargo beklentimi karşıladı.|1.0
Ürün yarım paket geldi. İade işlemleri ile uğraşmak istemedim.|0.0
Ürün zamanında eksiksiz güzel paketlenmiş olarak teslim edildi.Satıcıyıtebrik ederim.|1.0
Ürün zamanında elime ulaştı. Hediye için teşekkürler...|1.0
Ürün zamanında elime ulaştı. Son kullanım tarihleri yazdıkları gibiydi.Teşekkür ediyorum.|0.67
Ürün zamanında geldi ve içinde kolonya hediye ile geldi.|1.0
Ürün zamanında kargoya verildi. Ancak sürat kargo ürünü ısrarlagetirmedi. 5 gün sonra kendim teslim aldım sürat .kargoyu değiştirin.|1.0
Ürün zaten güzel, kırmızısını arıyordum, uygun fiyata burdan buldum|1.0
Ürün çabuk geldi, özenli kargo, firmanın notu ve küçük süprizi çokgüzeldi. Ürün diş teli kullananlar için süper rahat yumuşak dışetleriniz ve telleriniz güvende tavsiye ederim|1.0
Ürün çabuk geldi. Paketi iyi yapılmış.|1.0
Ürün çok güzel paketlenmiş, teşekkürler.|1.0
Ürün çok güzel paketlenmişti ve hemen geldi teşekkür ederim özenlidavranışınız için|0.67
Ürün çok kaliteli, tavsiye ediyorum.|1.0
Ürün özenle paketlenmiş çok çabuk elime ulaştı teşekkürler|1.0
Üründe saçın kurulama işlemi bitince elde ve tarakta şampuanın turuncuözelliği kalmaktadır Daha önce böyle bir durum yoktu neden kalıyor|0.67
Üründen daha pahalı hediyeleri vardı. Bonkör mağaza :|1.0
Ürünle ve satıcıyla ilgili hiçbir problem yok. Satıcı ürünü hemenkargolamasına rağmen kargo 1 hafta sonra bana ulaştı. Yurtiçi Kargorezalet. Bu kargo firmasıyla çalışmamanızı öneririm.|1.0
Ürünler güzel satıcı alakalı hızlı kargoya verildi hayırlı satışlardilerim|1.0
Ürünler güzel şekilde geldi.Bunun dışında ver çoşku paketini seçmiştimonun yerine karma göndermiş olsun oda kötü değil|-1.0
Ürünler ilanda anlatıldığı gibiydi fakat sabunun kokusu brütle alakasıyok.Ürün kargosu yırtık ve ıslak bir şekilde geldi.|-0.33
Ürünler orjinal değil.|0.33
Ürünler tam istediğim gibi, mağaza iletişimi harika. Bir tek kargoşirketi sorunlu ve ağır. Ama ürünlerinin kalitesi ve mükemmel iletişimiçin kesinlikle tekrar alışveriş yapacağım.|1.0
Ürünleri beğendim. Paketlemeden vs memnun kaldım herşey den. Sadecekargonun gelme süresi 5 günü buldu tek sorun bu, bunun haricinde herşeysüper. Teşekkürler.|1.0
Ürünü bir ay içinde kullanmaya baslayacagiz bebeğimiz beğenir inşallahben çok beğendim|1.0
Ürünü henüz alamadım|1.0
Ürünü henüz kullanmadım ama oldukça hızlı ve düzgün biçimde elime ulaştı teşekkürler.|1.0
Ürünü henüz kullanmadım pişik için aldim ne denediysek gecmedi  umarımise yarar|1.0
Ürünü içeriğini beğendim ama dış ambalajı çok kalitesiz pompası daha ilkkullanımımda bozuldu ve elime dökerek kullanmak zorunda kaldım|1.0
Ürünü kargodan bugün teslim aldım. Teşekkür ederim.|1.0
Ürünü mağazayı kargoyu çok beğendim teşekkürler|1.0
Ürünü sipariş ettiğimde istediğim rengi gönderecekleri konusundatereddütlerim vardı. İstediğim rengi gönderdiler ve yanına da istediğimrengin aynısından makyaj çantası yollamışlar. Gerçekten çok teşekkür ederim.|1.0
Ürünü uygun fiyata verip, hızlıca gönderip bide yanına hediye ekleyensüper mağaza|1.0
Ürünü yaklaşık iki senedir kullanıyorum. Piyasadaki diğer ürünlere göredaha çok faydasını gördüm. Döküntü ve kaşıntılarım azaldı. Haftada birkere kullanıyorum, yetiyor. Egzama sıkıntısı olanlar denemelikesinlikle.|1.0
Ürünü yeni teslim aldım. Daha kullanmadım sonuçla alakalı yorumyapamayacağım ancak nakliye, ambalaj ve orjinallik konusunda 5üzerinden 5...|-1.0
Ürünü zamanında gönderdiği için teşekkürler|1.0
Ürünü şimdilik denemedim|1.0
Ürünüm beklediğimden geç geldi|0.33
Ürünüm siparişimin ertesi gün elime ulaştı. mağazanın ayrıca minikhediyesinden dolayı teşekkür ederim . umarım ürün beklenen sonuçu verirtek sorun spreyli kapak mevcut değil::|0.67
Ürünüm zamanında ve istediğim renk geldi çok memnun kaldim|1.0
Ürünüm çok hızlı kargolandı. Yanında gönderilen hediyeler içinde çokteşekkür ederim.|1.0
Ürünümü çabuk ve sağlıklı bir şekilde bana ulaştırdığınız için çokteşekkür ederim. Mutlu çalışmalar dilerim. :|1.0
Ürünün ambalajlanmasi kargolama si ve hediyesi için tsk. ederim. kısazamanda elime umaştı|1.0
Ürünün kapak jelatini yoktu sanki daha önce kapağı açılmış gibiydiözensizce paketlenmişti.|0.33
Ürünün kapağı açık geldi. Gelene kadar parfümün yarısı boşalmıştı.Mağazaya konu ile ilgili mesaj atmama rağmen bir dönüş yapılmadı. Bumağazadan birçok ürün aldım ilk defa bu sorunu yaşadım. Cevap dahiverilmemesi beni üzdü.|-0.33
Ürünün onaylanması ve kargonun gelmesi bir kaç gün sürdü fakat firma iyive ürüne özenliler.|1.0
Ürünün paketine özen göstermek gerek zira kargonuzu değiştirmenizi detavsiye ederim. sebep sonuç ilişkisi olmuş resmen.|-0.33
Ürünün paketlemesi güzel, zamanında geldi.Fakat daha kullanmadım.|1.0
Ürünün paketlemesi için ayrıca teşekkür ederim.|1.0
Ürünün son kullanma tarihi 0418  yıllardır internetten alışverişyaparım ilk defa miadı geçmiş ürün göndererek bana bi ilki yaşattılarsağolsunlar.onlar bana bu ürünü göndermeye çekinmemişler ama ben gerigöndermeye utandım.|-1.0
Ürünün son kullanma tarihine dikkat ederek satın alınmalıdır. Sonkullanma tarihi eylül2017.|1.0
Üzerine biraz fiyat farkı gelmiş ama paketleme ve kargo iyi|1.0
çabuk elime ulaştı|0.33
çok başarılı bir ürün. parfüm gibi aynı. mağazaya teşekkürler|1.0
çok güzel teşekkür ederim|1.0
çok hızlı elime ulaştı. paketleme güzeldi üstelik çok zarif birde hediyekoymuşlar pakettin içine.çok teşekkürler|1.0
çok hızlı gönderim süpriz hediye teşekkürler|1.0
çok hızlı kargo tesekkurler|1.0
çok hızlı kargo teşekkürler|1.0
çok hızlı kargo tşkler|1.0
çok hızlı teşekkürler|1.0
çok hızlı ulaştı elime ürün.teşekkürler|0.67
çok hızlı ve kalite|1.0
çok hızlı ve kolay teslimat teşekkürler|1.0
çok hızlı ve özenli kargo yapıldı. sorunsuz satıcı.|1.0
çok ilgili mükemmel firma|1.0
çok ilgililer. ürünlerden bir tanesinin ambalajı problemliydi. anındayenisini gönderdiler. teşekkürler|1.0
çok iyi bir mağaza|1.0
çok iyi bir satıcı teşekkürler...|1.0
çok iyi zamaninda geldi|1.0
çok kaliteli ve dürüst satıcı ürünleri ile birebir alakalı|1.0
çok kötü bir koku deterjan sabun gibi kokuyor almanızı tavsiye etmem|-1.0
çok lezzetli bir alışveriş oldu. kesinlikle tavsiye ediyorum|1.0
çok memnun kaldım teşekkür ederim|1.0
çok sağlam paketlenmişti. teşekkürler.|1.0
çok teşekkürler|1.0
çok teşekkürler biz tüketicilere siz değerli satıcılardan gelen desdeğindevamını diliyorum hayırlı işler|1.0
çok teşekkürler. bu kadar titiz kargolanması ve ürünün hemen gelmesi çok güzel..|1.0
çok teşekkürler. ilgili hızlı anlayışlı saygıdeğer satıcı.|1.0
çok teşeşkürler ürünler harika|1.0
özenli paketleme hızlı kargo|1.0
özenli paketleme ve saglam şekilde elime ulaştı kokusuna gelince pekgençlere hitap etmiyor gibi ama fiyata göre ideal denebilir|1.0
özenli paketleme yaparak ürünleri gönderiyorlar.|1.0
özenli paketleme,hızlı kargo|1.0
özenli paketlenmiş ve iletişimi iyi bir mağaza|1.0
özenli ve çabuk gönderim.. teşekkürler..|1.0
ürun gayet güzel paketlenmistim saglam bir sekilde elime ulasti tamistedigim gibi cok tsk ederim|1.0
ürün 24 saat geçmeden geldi tavsiye ederim|1.0
ürün 25 değil 40 metre :|0.33
ürün Aynen anlatıldığı gibi güzel.|1.0
ürün anlatılan gibiydi|1.0
ürün anlatıldığı gibi ama henüz denemedim|1.0
ürün anlatıldığı gibi hızlı bir sekilde geldi mağaza ve kargo firmasınateşekkürler tam istedim ürün piyasa değerinin altında fiyat|0.67
ürün anlatıldığı gibi hızlı kargo teşekkürler|1.0
ürün anlatıldığı gibi, mağaza da zamanında ulaştırdi|1.0
ürün anlatıldığı gibi.zamaninda geldi|0.67
ürün anlatıldığı gibiydi ve fiyat süper|1.0
ürün aynen anlatıldığı gibi|1.0
ürün açıklamalarda anlatıldığı gibi ve resimdeki gibi.  Hızlı kargo  Teşekkürler|1.0
ürün beklediğimin üzerinde çıktı fiyatına göre çok çok iyi|1.0
ürün bir harika. daha önce kullandığım birçok farklı markayı gecti.mağaza da çok hızlı ve özenli bir gönderim yaptı. çok teşekkür ederim:|1.0
ürün elime geçmediği haldekargo tamamlandı diyorlar.kargo telefonlaracevap vermiyor.adresimde 24 saat insan var adres doğru nasıl kargoulaşmıyor onuda anlamış değilim o zaman telefon numaramızı nedenistiyorsunuz|-1.0
ürün elime hemen ulaştı teşekkür ederim|1.0
ürün elime çok çabuk ulaştı gayette güzel ama paketleme bir felafetresmen kutudan şişeler düşmek üzereydi daha önce aldığım firmalar özenle paketlemişti.|0.33
ürün eski ürün .paket kullanılmış mı kararsız kaldım bilemedim.|-1.0
ürün gayet güzel. diş eti hassasiyeti olanlara mutlak tavsiye edilir.|1.0
ürün gayet hızlı elime ulaştı. fiyat uygun.|1.0
ürün gayet iyi resimdeki gibi|1.0
ürün görseli değiştirilmeli macun fırcanın içine monte edilmiş minicikbişey onun dışında güzel|0.33
ürün görselinde gösterilen ürünle gönderilen ürün aynı değil. Kesinlikle almayın|-1.0
ürün güzel teşekkürler.|1.0
ürün güzel zaten markayı biliyoruz fiyat güzel|1.0
ürün harika teşekkürler|1.0
ürün hatalı gönderilmiş, 3 tane aldığım üründen 1 tanesiniquot;limonportakalquot; aromalı istemiştim ancak kargoda hatalıgelmiş. Dikkat edin derim. ben yine gitgel olmasın diye onaylamış oldum.|0.33
ürün hatalı üretim kaynaklı geldi. firmayı iade için aradigimdaibadete gerek olmadığını koşulsuz ve ücretsiz olarak aynı ürünü tekrargondereceklerini söylediler ve hemen gönderdiler. teşekkür ediyorum|1.0
ürün hemen geldi. fakat son kullanma tarihine 2 ay kalmış.|0.33
ürün hızlı bir sekilde teslim edildi.|1.0
ürün iki günde elime ulaştı güzel ama resimde rengi lila ama bana gelenürün ün kapakları açık mavi keske lila olsaydı yinede güzel tavsiye ederim.|0.33
ürün istedigim gibi memnun kaldim|1.0
ürün istediğim kalitede çıktı güvenilir bir alışverişti yine alışveriş yaparım|1.0
ürün kaliteli bilindiği ile aynı|1.0
ürün kargo paketinin içinde hep dökülmüş ve kutunun yarısı zaten boştudökülünce de hiç birşey kalmamış bir daha almayı düşünmüyorum. memnun kalmadım|-1.0
ürün kokusu hiç yok denecek kadar az|-1.0
ürün oldukça güzel kargo oldukça hızlı ürün sağlıklı şekilde elime ulaştı|1.0
ürün oldukça hızlı bir şekilde elime ulaştı. Minik hediyeniz için deayrıca teşekkürler :|1.0
ürün orijinal değil. hele ki sağlık ürününün orijinal olmaması inanılırgibi değil. ürünün ana yazısı bile yanlış. ORİJİNAL yerine ORJİNALyazıyor pakette. içeriğini siz düşünün artık.|0.0
ürün paket ambalaj iyi  kargo hızlı harika teşekkür ederim satıcıya|1.0
ürün resim deki gibi gelmedi.aynı ürün değil.|1.0
ürün resimde görününle aynı değildi daha öncede almıştım ama bu seferresimdekinden farklı resm geldi ve etkisininde aynı olduğunu düşünümüyorum|0.33
ürün sorunsuz bir şekilde faturasıyla geldi.memnun kaldım|1.0
ürün sorunsuz geldi güvenilir firma teşekkürler.|1.0
ürün sorunsuz olarak hızlı teslim edildi.|1.0
ürün sorunsuzdu. teşekkür ederim.|1.0
ürün stoklarda kalmadığından başka bı üründen 3 tane göndermişlersağolsunlar. iade seçeneği de sundular ama gerek yok.|0.33
ürün tamda anlatıldığı gibi çok güzel ve hızlı kargo|1.0
ürün ve paketleme güzel kaliteli ürün|1.0
ürün yoğun bir krem. az miktarla işini görüyor|1.0
ürün çabuk ulaştı.paketi güzel yapılmış ancak ürün yurt dışından gelmişkutusundaki yazılar Türkçe değil|1.0
ürün çok amaçlı ve kullanışlı, mağaza ürün yanında hediye göndermiş çokmemnun kaldım :|1.0
ürün çok güzel kargolanmis ve küçük hediyeniz içinde teşekkür ler|1.0
ürün çok hızlı geldi ancak renk tercihleri hiç dikkate alınmamış|1.0
ürün çok iyi paketlenmemiş olmasına rağman sorunsuz geldi fakat sonkullanma tarihi çok yakın sadece ...|0.0
ürün çok çabuk geldi. kargosu çok güzel. iletişim de gayet iyiydi.|1.0
üründen memnun kaldığım için 2.sini istedim.hamilelik çatlakları içinkullaniyorum,tavsiye ederim. mağaza, cok kisa surede ve ozenle kargoladiurunu. bir de minik hediyeleri olmuş.çok teşekkür ederim.|1.0
üründen memnun kaldığım için ikinci siparişi verdim gerçekten işeyarıyor. tek sıkıntı ürünün kargolanmasında özen gösterilmemiş. bunundışında sorun yok herkese tavsiye ederim.|0.33
ürünler  süper piyasa göre iyi  Orijinal urunler|1.0
ürünler çok kalitesiz çıkıyor dikkat edilmesi gerekir.|-1.0
ürünü 2 saat içinde kargoya verdiler.  epey hızlı|0.33
ürünü 9 aydır kullanıyoruz ilk defa internetten aldım, üstündeki yazılaringilizceydi. normalde eczaneden aldıklarım türkçe. bu yüzden korktumaçıkcası. bir daha eczaneden alacağım.|1.0
ürünü bekletmeden yolladı|1.0
ürünü dün aldım bugün hemen elime ulaştı hızlı gönderi ve güzelpaketleme için teşekkürler|1.0
ürünü kiz cocuk icin uygun olani gonderin dedim dikkate alinacaktirdenilmiş ama yemyesil arabali dis fircasi gonderilmis iadeyle ugrasmamakicin onayladim|0.33
ürünü uzun süredir kullanıyorum ve çok memnunum. kargo paketi özensizdikutu icinde zarar görmemesi için dolgu yoktu. birde her aldığım dafiyatı artıyor bu fiyat ne kadar artacak merak ediyorum|0.33
ürünün arka kısmında skt, fiyatı vs. bulunan etiket sökülmüş,  nedensöküldüğünü ankamışsımuzdı|0.33
ürünün ikincisini aldım yine cok güzel bi ürün tam tarihinde kargolandıtesekkurler|1.0
ürünün kendi paketi Abartılacak kadar kötü değil çok fazla paketleilgili kötü yorum var abartmayın arkadaşlar ürünün kartonu azıcıkaşınmış olsa ne olacak|1.0
ürünün kokusu orj . yalnız ürün orjinal deil doldurma  nerden mianladım   şişesinin fısfısni çevirdiğinizde çıkarabiliyorsunuznormalde fısfıs sabit olur parfümün esansı kaçmaması için.|0.33
ürünün yanında göndermiş olduğunuz nazik hediyenizden dolayı da ayrıcateşekkür ederim :|1.0
ürünün yarısı boş geldi. şişeyi açmadan ışığa tuttugunuzda zatenyarısının boş olduğu görülüyor.tavsiye etmiyorum|-1.0
üç tane diş fırçasını o kadar özenle bir kutuya konur muşki Çok teşekkür ederim|1.0
İLGİLİ MAĞAZA HIZLI GÖNDERİ|1.0
İSTEDİĞİM RENGİ GÖNDERMEMİŞLER BİLE. O ZAMAN NEDEN RENK BELİRTIYORUZ|-0.33
İki günde elime ulaştı...|1.0
İletişime gerek kalmadı hafta sonu aldığım ürün hafta başı iyipaketlenmiş vaziyette gönderildi. Daha önceleri bir çok defa kullandığımbir ürün kesinlikle tavsiye ederim|1.0
İletşim iyi ve hızlı kargo. Ürünler iyi ve özenli paketlenmişt.|1.0
İlgili arkadaşlara canı gönülden teşekkür ederim|1.0
İlgili bir firma tercih edilebilir.|1.0
İlgili mağazA teşwkkürler|1.0
İlgili mağaza ve satıcı|1.0
İlgili satıcı hızlı kargo.|1.0
İlgili satıcı kargolama güzel ve özenli|1.0
İlgili satıcı ürün kuponu kullandım ürün bedavaya geldi ücretsizgönderim teşekkürler para vererek aldigin ürünü düzgün göndermeyensatıcılar var ambalaj gönderim mükemmel çok beğendim|1.0
İlgili satıcı, cumartesi gece sipariş verdim pazar sabahın köründesiparişi onayladı|1.0
İlgili satıcı,özenli paketleme,orjinel ürün.Hediyeniz içinde ayrıcateşekkür ederim.|1.0
İlgili ve güvenilir satıcı teşekkürler|1.0
İlgili, çözüm odaklı satıcı. Tereddüt etmeksizin alışverişyapabileceğiniz ender satıcılardan.|1.0
İlginiz için teşekkür ederim.|1.0
İlginiz için teşekkürler|1.0
İlginiz ve Hizmet kalitenize SONSUZ TEŞEKKÜRLER. Kargodan KIRIK çıkan 3SONY arka camı iade etmeyin SİPARİŞİN TAMAMINI ÜCRETSİZ GÖNDERELİMdiyerek SÖZÜNÜZÜ YERİNE GETİRMENİZ diğer Firmalara ÖRNEK;Hakkınızdaolumsuz yorum yapanlara da KAPAK  OLSUN.|1.0
İlk fırçalama da etkisini sürdürüyor tavsiye ederim|1.0
İlk kez alışveriş yaptım ,gayet hızlıydı .Teşekkürler|0.67
İstediğim  ürün 2x270 ml Rebul Lime yerine 1x270ml Cam Lime 2x100mlSpray Lime olarak geldi Bu düpedüz üç kağıtçılık oluyor.|-0.33
İstediğim renk geldi ürünü anlatmaya gerek yok bilen biliyor en iyi dişfırçalarından biri herkese tavsiye ederim bir tane daha alacağım teşekkürler|1.0
İstediğim ürün geldi. Talebim dikkate alındı teşekkür ederim.|1.0
İstediğim ürün, hızlı kargo, ilgili satıcı, Sorunsuz alışveriş,Teşekkürler|1.0
İsteğimi dikkate alıp sipariş ettiğim renkleri gönderdiğiniz için çokteşekkür ederim|1.0
İtinalı iş,güzel paketleme ve hızlı kargo için teşekkürler.|1.0
İvedi teslimat için teşekkürler|1.0
İyi alışveriş.Kargo beklenen zamanda ulaştı.|1.0
İyi hızlı gönderim|1.0
İyi kargo iyi ürün.|1.0
İyi mağaza, sorunsuz elime ulaştı.|1.0
İyi teslimat iyi kargo|1.0
İyi Ürün...; Güzel fiyat...; Firma küçük bir jest yapıp içine minibir hediye de koymuş...; KESİNLİKLE TAVSİYE EDERİM|1.0
İyi ürün uygun fiyat|1.0
İyiiiiiiiiiiiiiii|1.0
Şiddetle tavsiye ediyorum.1 Bucuk senedir duzenli olarak kullanıyorumdiş hassasiyetim azaldı ve dislerim bembeyaz kullananlar vazegemez bence: hizli kargo icin tesekkurler|1.0
